#	D	SN	ID	E	X	Y	Z	SN0	E0	X0	Y0	Z0	SN1
#
# D             Trajectory length [1e-06 Mpc]
# SN/SN0/SN1    Serial number. Unique (within this run) id of the particle.
# ID/ID0/ID1    Particle type (PDG MC numbering scheme)
# E/E0/E1       Energy [1e-06 EeV]
# X/X0/X1...    Position [1e-06 Mpc]
# no index = current, 0 = at source, 1 = at point of creation
#
# CRPropa version: 3.1-256-gf2e1e74
#
2.20100E+02	       237	1000010010	1.16082E+00	-1.49856E+01	3.57220E+01	2.70949E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
2.20200E+02	       237	1000010010	1.16082E+00	-1.48930E+01	3.57686E+01	2.64142E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
2.00000E+01	       238	1000010010	1.10089E+00	-1.44073E+01	-3.44200E+01	3.06710E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
3.01000E+01	       238	1000010010	1.10089E+00	-1.30409E+01	-3.00049E+01	3.34834E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
4.01000E+01	       238	1000010010	1.10089E+00	-1.55952E+01	-2.63992E+01	2.65383E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
5.00000E+01	       238	1000010010	1.10089E+00	-1.43612E+01	-2.46760E+01	-2.87521E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
6.00000E+01	       238	1000010010	1.10089E+00	-5.02207E+00	-1.90742E+01	-8.27322E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
7.00000E+01	       238	1000010010	1.10089E+00	-6.34410E+00	-2.48542E+01	5.75665E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
8.00000E+01	       238	1000010010	1.10089E+00	-1.04192E+01	-3.09283E+01	1.17682E+01	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
9.00000E+01	       238	1000010010	1.10089E+00	-1.46503E+01	-2.88640E+01	1.21527E+01	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
1.00100E+02	       238	1000010010	1.10089E+00	-1.38535E+01	-1.74252E+01	2.74790E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
1.10100E+02	       238	1000010010	1.10089E+00	-1.85240E+01	-1.43881E+01	-8.18132E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
1.20100E+02	       238	1000010010	1.10089E+00	-1.50329E+01	-9.06275E+00	-9.37960E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
1.30100E+02	       238	1000010010	1.10089E+00	-1.59789E+01	-1.36058E+01	-8.36843E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
1.40100E+02	       238	1000010010	1.10089E+00	-1.87821E+01	-1.95821E+01	-1.10939E-01	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
1.50100E+02	       238	1000010010	1.10089E+00	-1.57294E+01	-1.68889E+01	7.10362E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
1.60100E+02	       238	1000010010	1.10089E+00	-7.26138E+00	-1.46895E+01	8.68696E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
1.70100E+02	       238	1000010010	1.10089E+00	-1.27382E+01	-1.45972E+01	-6.77413E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
1.80100E+02	       238	1000010010	1.10089E+00	-4.30143E+00	-9.48036E+00	-2.11643E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
1.90100E+02	       238	1000010010	1.10089E+00	-4.32297E+00	-1.59651E+01	-3.74383E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
2.00100E+02	       238	1000010010	1.10089E+00	-1.71786E+01	-2.86662E+01	2.23669E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
2.10100E+02	       238	1000010010	1.10089E+00	-1.99280E+01	-2.82925E+01	7.70755E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
2.20100E+02	       238	1000010010	1.10089E+00	-2.26503E+01	-2.81048E+01	6.95506E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
2.20200E+02	       238	1000010010	1.10089E+00	-2.31622E+01	-2.84455E+01	7.30237E+00	       238	1.10089E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       238
2.00000E+01	       239	1000010010	1.04337E+00	1.24173E+01	2.18071E+01	3.59210E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
3.01000E+01	       239	1000010010	1.04337E+00	1.26278E+01	3.11688E+01	1.03052E+01	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
4.01000E+01	       239	1000010010	1.04337E+00	1.33684E+01	3.12832E+01	1.35693E+01	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
5.00000E+01	       239	1000010010	1.04337E+00	1.33003E+01	2.95184E+01	8.60644E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
6.00000E+01	       239	1000010010	1.04337E+00	9.98411E+00	2.75802E+01	9.15811E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
7.00000E+01	       239	1000010010	1.04337E+00	1.29734E+01	3.10724E+01	8.90684E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
8.00000E+01	       239	1000010010	1.04337E+00	1.09168E+01	2.89820E+01	6.79279E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
9.00000E+01	       239	1000010010	1.04337E+00	7.10594E+00	2.96863E+01	8.91311E-01	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
1.00100E+02	       239	1000010010	1.04337E+00	7.78222E+00	3.40704E+01	-1.87410E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
1.10100E+02	       239	1000010010	1.04337E+00	6.92082E+00	3.19412E+01	-9.10112E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
1.20100E+02	       239	1000010010	1.04337E+00	9.87275E+00	3.61690E+01	-5.85069E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
1.30100E+02	       239	1000010010	1.04337E+00	9.98025E+00	3.64617E+01	-9.25154E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
1.40100E+02	       239	1000010010	1.04337E+00	1.01259E+01	2.91348E+01	-5.22636E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
1.50100E+02	       239	1000010010	1.04337E+00	9.11042E+00	3.09307E+01	-8.83406E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
1.60100E+02	       239	1000010010	1.04337E+00	1.08928E+01	3.24099E+01	-1.66621E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
1.70100E+02	       239	1000010010	1.04337E+00	1.20931E+01	2.94156E+01	-1.75092E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
1.80100E+02	       239	1000010010	1.04337E+00	1.95751E+01	2.97453E+01	1.16225E+01	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
1.90100E+02	       239	1000010010	1.04337E+00	2.31993E+01	2.82224E+01	1.12882E+01	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
2.00100E+02	       239	1000010010	1.04337E+00	2.23248E+01	2.93812E+01	5.53504E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
2.10100E+02	       239	1000010010	1.04337E+00	2.57379E+01	3.50819E+01	1.27806E+01	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
2.20100E+02	       239	1000010010	1.04337E+00	3.10893E+01	3.20553E+01	4.20750E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
2.20200E+02	       239	1000010010	1.04337E+00	3.11204E+01	3.19745E+01	4.04062E+00	       239	1.04337E+00	1.67387E+01	1.66390E+01	4.37431E+00	       239
2.00000E+01	       240	1000010010	2.13968E+01	2.55196E+01	3.08917E+01	6.89095E+00	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
3.01000E+01	       240	1000010010	2.13968E+01	2.07311E+01	2.72810E+01	2.83582E+01	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
4.01000E+01	       240	1000010010	2.13968E+01	1.57542E+01	2.75678E+01	2.31022E+01	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
5.00000E+01	       240	1000010010	2.13968E+01	1.06969E+01	3.02361E+01	-4.70271E-01	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
6.00000E+01	       240	1000010010	2.13968E+01	1.25281E+01	3.87865E+01	-2.04266E+01	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
7.00000E+01	       240	1000010010	2.13968E+01	4.48289E+00	3.58104E+01	-2.19880E+01	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
8.00000E+01	       240	1000010010	2.13968E+01	9.14999E+00	3.52496E+01	-2.37876E+01	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
9.00000E+01	       240	1000010010	2.13968E+01	1.72099E+01	3.64575E+01	-2.66235E+01	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
1.00100E+02	       240	1000010010	2.13968E+01	3.22214E+01	4.04089E+01	-4.34189E+01	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
1.10100E+02	       240	1000010010	2.13968E+01	2.18678E+01	3.34143E+01	-6.81370E+01	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
1.20100E+02	       240	1000010010	2.13968E+01	2.61128E+01	3.34991E+01	-7.55016E+01	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
1.30100E+02	       240	1000010010	2.13968E+01	1.57702E+01	4.28813E+01	-1.00936E+02	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
1.40100E+02	       240	1000010010	2.13968E+01	2.63550E+01	4.65819E+01	-1.11279E+02	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
1.50100E+02	       240	1000010010	2.13968E+01	3.25479E+01	4.21627E+01	-1.18178E+02	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
1.60100E+02	       240	1000010010	2.13968E+01	2.36064E+01	3.86020E+01	-1.26249E+02	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
1.70100E+02	       240	1000010010	2.13968E+01	3.47469E+01	4.33726E+01	-1.25319E+02	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
1.80100E+02	       240	1000010010	2.13968E+01	4.74433E+01	5.22349E+01	-1.31261E+02	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
1.90100E+02	       240	1000010010	2.13968E+01	5.73290E+01	5.24118E+01	-1.40585E+02	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
2.00100E+02	       240	1000010010	2.13968E+01	6.52428E+01	5.15794E+01	-1.32988E+02	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
2.10100E+02	       240	1000010010	2.13968E+01	6.71572E+01	4.45470E+01	-1.22844E+02	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
2.20100E+02	       240	1000010010	2.13968E+01	7.20364E+01	3.61514E+01	-1.19905E+02	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
2.20200E+02	       240	1000010010	2.13968E+01	7.29365E+01	3.48265E+01	-1.19470E+02	       240	2.13968E+01	2.22028E+01	3.09986E+01	1.84099E+00	       240
2.00000E+01	       241	1000010010	1.07220E+00	1.62527E+01	1.71164E+01	-6.07191E-03	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
3.01000E+01	       241	1000010010	1.07220E+00	2.09775E+01	2.07085E+01	2.40776E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
4.01000E+01	       241	1000010010	1.07220E+00	2.53031E+01	3.11909E+01	6.60704E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
5.00000E+01	       241	1000010010	1.07220E+00	2.33818E+01	3.27486E+01	6.86140E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
6.00000E+01	       241	1000010010	1.07220E+00	2.50660E+01	3.15793E+01	2.83478E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
7.00000E+01	       241	1000010010	1.07220E+00	3.32250E+01	3.14385E+01	1.06222E-01	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
8.00000E+01	       241	1000010010	1.07220E+00	3.34023E+01	3.15466E+01	4.97507E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
9.00000E+01	       241	1000010010	1.07220E+00	2.62638E+01	3.56901E+01	1.82651E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
1.00100E+02	       241	1000010010	1.07220E+00	2.02170E+01	3.64102E+01	4.28499E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
1.10100E+02	       241	1000010010	1.07220E+00	1.81277E+01	3.95052E+01	7.50259E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
1.20100E+02	       241	1000010010	1.07220E+00	1.64573E+01	3.64498E+01	3.21579E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
1.30100E+02	       241	1000010010	1.07220E+00	1.24761E+01	3.77624E+01	4.57615E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
1.40100E+02	       241	1000010010	1.07220E+00	1.00864E+01	3.86189E+01	8.04675E-01	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
1.50100E+02	       241	1000010010	1.07220E+00	1.08267E+01	4.27417E+01	2.40484E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
1.60100E+02	       241	1000010010	1.07220E+00	1.36516E+01	4.21882E+01	1.86614E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
1.70100E+02	       241	1000010010	1.07220E+00	1.19411E+01	4.13213E+01	-3.68936E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
1.80100E+02	       241	1000010010	1.07220E+00	1.50589E+01	3.86844E+01	2.04784E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
1.90100E+02	       241	1000010010	1.07220E+00	1.51527E+01	3.77863E+01	1.38718E+01	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
2.00100E+02	       241	1000010010	1.07220E+00	1.96998E+01	3.11545E+01	9.02520E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
2.10100E+02	       241	1000010010	1.07220E+00	1.96314E+01	3.10640E+01	1.02143E+01	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
2.20100E+02	       241	1000010010	1.07220E+00	1.31307E+01	3.12201E+01	3.33987E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
2.20200E+02	       241	1000010010	1.07220E+00	1.30144E+01	3.09526E+01	3.85441E+00	       241	1.07220E+00	2.22028E+01	3.09986E+01	1.84099E+00	       241
2.00000E+01	       242	1000010010	2.05441E+00	-1.29175E+01	-9.17584E+00	1.32971E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
3.01000E+01	       242	1000010010	2.05441E+00	-2.47110E+01	-1.88414E+01	3.27643E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
4.01000E+01	       242	1000010010	2.05441E+00	-2.30097E+01	-1.69032E+01	2.52863E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
5.00000E+01	       242	1000010010	2.05441E+00	-2.39517E+01	-1.72330E+01	1.87490E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
6.00000E+01	       242	1000010010	2.05441E+00	-2.26534E+01	-1.78689E+01	1.80906E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
7.00000E+01	       242	1000010010	2.05441E+00	-1.82439E+01	-1.76410E+01	1.57600E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
8.00000E+01	       242	1000010010	2.05441E+00	-9.97689E+00	-2.21563E+01	2.03782E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
9.00000E+01	       242	1000010010	2.05441E+00	-1.15821E+01	-2.27876E+01	1.89799E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
1.00100E+02	       242	1000010010	2.05441E+00	-1.64292E+01	-2.02284E+01	2.15497E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
1.10100E+02	       242	1000010010	2.05441E+00	-1.80973E+01	-1.94936E+01	1.11462E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
1.20100E+02	       242	1000010010	2.05441E+00	-1.97453E+01	-2.48093E+01	1.11149E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
1.30100E+02	       242	1000010010	2.05441E+00	-1.80996E+01	-2.23661E+01	3.29142E+00	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
1.40100E+02	       242	1000010010	2.05441E+00	-1.14587E+01	-2.70265E+01	1.22108E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
1.50100E+02	       242	1000010010	2.05441E+00	-8.14361E+00	-2.62135E+01	1.32078E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
1.60100E+02	       242	1000010010	2.05441E+00	-8.32963E+00	-3.47115E+01	1.43083E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
1.70100E+02	       242	1000010010	2.05441E+00	-1.08358E+01	-3.88823E+01	1.25719E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
1.80100E+02	       242	1000010010	2.05441E+00	-7.20952E+00	-3.87816E+01	1.49989E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
1.90100E+02	       242	1000010010	2.05441E+00	-4.58085E+00	-3.91323E+01	1.22201E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
2.00100E+02	       242	1000010010	2.05441E+00	-9.69892E+00	-4.08105E+01	1.09312E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
2.10100E+02	       242	1000010010	2.05441E+00	-7.75317E+00	-3.43203E+01	2.15174E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
2.20100E+02	       242	1000010010	2.05441E+00	-6.19107E+00	-3.26587E+01	2.49487E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
2.20200E+02	       242	1000010010	2.05441E+00	-6.12051E+00	-3.22516E+01	2.37455E+01	       242	2.05441E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	       242
2.00000E+01	       243	1000010010	2.01407E+00	2.52943E+01	-2.38307E+00	7.17111E+00	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
3.01000E+01	       243	1000010010	2.01407E+00	2.10567E+01	4.93617E-03	9.34952E+00	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
4.01000E+01	       243	1000010010	2.01407E+00	1.64686E+01	1.19709E+00	1.43968E+01	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
5.00000E+01	       243	1000010010	2.01407E+00	2.03987E+01	3.12513E+00	1.34571E+01	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
6.00000E+01	       243	1000010010	2.01407E+00	1.39483E+01	1.23108E+00	1.57586E+01	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
7.00000E+01	       243	1000010010	2.01407E+00	1.28968E+01	1.12388E+01	1.44151E+01	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
8.00000E+01	       243	1000010010	2.01407E+00	2.77589E+00	2.02167E+01	1.59553E+01	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
9.01000E+01	       243	1000010010	2.01407E+00	6.45495E+00	1.35602E+01	9.44391E+00	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
1.00100E+02	       243	1000010010	2.01407E+00	2.94809E+00	1.14867E+01	5.78947E+00	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
1.10100E+02	       243	1000010010	2.01407E+00	1.18664E+01	1.80055E+01	8.90944E+00	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
1.20100E+02	       243	1000010010	2.01407E+00	1.47180E+01	1.76906E+01	1.07578E+01	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
1.30100E+02	       243	1000010010	2.01407E+00	1.59327E+01	1.83823E+01	9.29996E+00	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
1.40100E+02	       243	1000010010	2.01407E+00	1.55968E+01	9.94095E+00	1.06769E+01	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
1.50100E+02	       243	1000010010	2.01407E+00	1.30412E+01	3.83220E+00	5.72607E+00	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
1.60100E+02	       243	1000010010	2.01407E+00	7.57050E+00	2.75259E-01	2.90128E+00	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
1.70100E+02	       243	1000010010	2.01407E+00	6.10215E+00	3.37122E-01	1.35680E+00	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
1.80100E+02	       243	1000010010	2.01407E+00	1.22454E+01	-2.10598E+00	-1.95679E+01	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
1.90100E+02	       243	1000010010	2.01407E+00	4.36801E-01	-6.77510E+00	-2.44082E+01	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
2.00100E+02	       243	1000010010	2.01407E+00	7.89363E+00	-1.05665E+01	-2.39425E+01	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
2.10100E+02	       243	1000010010	2.01407E+00	3.53328E+00	-9.63093E+00	-3.26121E+01	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
2.20100E+02	       243	1000010010	2.01407E+00	4.45432E+00	-3.92269E-01	-2.56645E+01	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
2.20200E+02	       243	1000010010	2.01407E+00	4.03623E+00	-2.08629E-01	-2.61747E+01	       243	2.01407E+00	3.39716E+01	1.22691E+01	4.00051E+00	       243
2.00000E+01	       244	1000010010	1.20725E+01	1.92625E+01	3.68833E+01	-1.38108E+01	       244	1.20725E+01	1.67387E+01	1.66390E+01	4.37431E+00	       244
3.01000E+01	       244	1000010010	1.20725E+01	1.28961E+01	4.96212E+01	-1.48983E+01	       244	1.20725E+01	1.67387E+01	1.66390E+01	4.37431E+00	       244
4.01000E+01	       244	1000010010	1.20725E+01	1.71966E+01	5.08127E+01	-2.20461E+01	       244	1.20725E+01	1.67387E+01	1.66390E+01	4.37431E+00	       244
